  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00  0.000000000000000000E+00  2.540198296152595958E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.492953224845884051E+03  5.220268661787486053E-06  1.723576836809570523E-05  3.703348738781642169E-05  6.113998196610737068E-05  8.429257292164038518E-05  1.152971051965323568E-04  1.455364717628526705E-04  1.742990196618166010E-04  2.266866694355940126E-04  3.063274078840549919E-04  4.178888346473286219E-04  4.754610039015005896E-04  5.241020950563779479E-04  5.450104811899336710E-04  5.917903944663294169E-04  6.983253975079151132E-04  8.275398144519385824E-04  9.846139459313008047E-04  1.155123330320861896E-03  1.342897126832554022E-03  1.551066608485029974E-03  1.769204560631010281E-03  1.977763286475919813E-03  2.142012567318829497E-03  2.253922382067230501E-03  2.250043262819190204E-03  2.152467759586329521E-03  1.941732774568549758E-03  1.670110938434277159E-03  1.358533285866769802E-03  1.004398786363935869E-03  5.966342975227689749E-04  2.374500596147299802E-04  5.569611438716037810E-05  4.092948202583102102E-06 -1.917355163527645345E-06 -2.150501998698928219E-06 -2.287725564542597567E-06 -2.486233441345575557E-06 -2.468025783741722989E-06 -1.954880701759975636E-06 -1.651842573835438088E-02  5.501668010055027480E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  2.741681770501713800E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.788237676375926640E+03  5.242029033070139121E-06  1.708988506265995966E-05  3.639044621195353102E-05  5.975220318532592501E-05  8.211675783798000339E-05  1.121152060079566581E-04  1.414810490985018987E-04  1.697630924724080614E-04  2.213000893647176781E-04  2.998992165714753355E-04  4.100428885323026407E-04  4.683282650574938089E-04  5.172671180275756342E-04  5.387992274563657702E-04  5.859259744056544150E-04  6.924081308312679539E-04  8.218186131614402257E-04  9.796123912053644744E-04  1.151850614888871860E-03  1.342842947948952315E-03  1.556463180563127935E-03  1.782973768627016398E-03  2.003421206708821956E-03  2.183058178673036309E-03  2.313603308934375491E-03  2.329143544699263657E-03  2.250778452506096983E-03  2.056143033613011539E-03  1.797734183739407854E-03  1.495382706551140473E-03  1.141740257892820409E-03  7.128131418454586310E-04  3.092275324689808258E-04  8.749023727716576104E-05  1.340905164681771566E-05  9.550138457825596561E-07 -8.040235144335383666E-07 -1.340039190722563944E-06 -1.698419183071564476E-06 -1.827427098533007666E-06 -1.527000748069440306E-06 -1.844707719911298227E-02  5.551246129442688471E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  2.944857113718057917E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.348357594218253325E+03  5.341505016076553147E-06  1.729749676826486393E-05  3.663314096513659024E-05  5.992695228940192465E-05  8.215028657332368311E-05  1.119642156766076369E-04  1.411950556473584584E-04  1.695896756359616120E-04  2.213453864641223845E-04  3.007736282256701088E-04  4.131521791350678541E-04  4.699811650965557419E-04  5.193370178346867760E-04  5.411442405289790258E-04  5.886522380649239494E-04  6.958162934722622595E-04  8.261629158567984632E-04  9.853666771419966608E-04  1.159726092936352870E-03  1.353971379458585034E-03  1.572578289810167007E-03  1.806313765229106139E-03  2.036587121168054182E-03  2.228543349858114198E-03  2.373880203521139265E-03  2.404674015465957382E-03  2.341630223057222793E-03  2.160040590837297714E-03  1.912746849797031246E-03  1.618536638048340137E-03  1.265677118666985734E-03  8.182747812668367260E-04  3.749507371253457677E-04  1.169297991765461120E-04  2.214783911824724782E-05  3.687494753989994933E-06  4.936051567483445979E-07 -4.152234112098085461E-07 -9.208189766241048346E-07 -1.189270903978467686E-06 -1.096678303724729631E-06 -1.972126395521911491E-02  5.624398724535240035E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  3.147061011787855023E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.803391357973694539E+03  5.233591338082987932E-06  1.725530829332910798E-05  3.704236917201342294E-05  6.112577111139216868E-05  8.426281894458043098E-05  1.152733464238053784E-04  1.455724429888505256E-04  1.744946409587555536E-04  2.272275700931913889E-04  3.075297794197240364E-04  4.189737445869923249E-04  4.793410113279605866E-04  5.294280569501097489E-04  5.516254120152552787E-04  6.001983354764206524E-04  7.099614229844064539E-04  8.438236775987206784E-04  1.007727679080971939E-03  1.187504095057079212E-03  1.387927328622140521E-03  1.613533973099379182E-03  1.854915110399701916E-03  2.093163864458347234E-03  2.293081946547204097E-03  2.447075875267046285E-03  2.486114647481940665E-03  2.431920442802493199E-03  2.258251141640243986E-03  2.018522238245168410E-03  1.730353194062672628E-03  1.377767677723795714E-03  9.138316769963239494E-04  4.348530424636010139E-04  1.440048080780798045E-04  3.027467165850339370E-05  6.258549234416932450E-06  1.729283383156143827E-06  4.745093207247919054E-07 -1.647570968543732306E-07 -5.628830734849543660E-07 -6.701306176637444878E-07 -2.208714078300033634E-02  5.628064680962552302E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  3.350287847148081255E-02  0.000000000000000000E+00  0.000000000000000000E+00  2.584565879728994787E+03  5.259348512254291563E-06  1.714739461533554277E-05  3.651501323531647358E-05  5.996136920316530450E-05  8.241540783160417050E-05  1.125519677458441947E-04  1.420916717620457348E-04  1.705995344991606544E-04  2.224984640974980721E-04  3.003182147409688696E-04  4.030908939967048354E-04  4.730964509036539312E-04  5.233562472284347677E-04  5.460043528415781111E-04  5.947586867449672354E-04  7.042684213587335762E-04  8.379892335597105557E-04  1.002047333997779788E-03  1.182681064193502607E-03  1.385025427680375287E-03  1.614177458364451923E-03  1.861270471081866162E-03  2.107888086300135910E-03  2.318862657446629782E-03  2.486376438071147277E-03  2.539652710353834664E-03  2.499625617602418970E-03  2.338043536553868762E-03  2.108545782419923853E-03  1.828112550228411237E-03  1.477444389053061968E-03  9.998926131515872839E-04  4.894260552390505836E-04  1.689675066529616743E-04  3.786260194260648859E-05  8.690603792160800367E-06  2.912337038196710637E-06  1.337152610858538537E-06  5.759837051755312132E-07  5.750955267558310879E-08 -2.440270208126094076E-07 -2.407808330495697646E-02  5.648792544832303975E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  3.554648664305659622E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.521452203864681678E+03  5.341949105286403210E-06  1.732147758559676731E-05  3.672462334236570314E-05  6.012568221080982767E-05  8.247447169651422882E-05  1.124682569297874579E-04  1.418942741082673820E-04  1.704323349116521058E-04  2.221305361871372952E-04  2.987698977108266263E-04  3.980884510923488051E-04  4.744105108756002664E-04  5.249629619896722943E-04  5.477858167068916373E-04  5.967881744339820216E-04  7.067471052835117007E-04  8.410725449436995405E-04  1.006042360529590951E-03  1.188076304003971018E-03  1.392620463391835983E-03  1.625209522515547178E-03  1.877352717727376330E-03  2.130903675734430180E-03  2.350628580671809686E-03  2.528691700476315418E-03  2.592909886800498498E-03  2.563965040280891117E-03  2.412006594454396691E-03  2.191000492146599754E-03  1.917275449514477259E-03  1.568399632390082843E-03  1.078711342472615797E-03  5.397189362099652499E-04  1.921705017338126709E-04  4.498978967149014352E-05  1.100164404022052622E-05  4.049649504622720997E-06  2.175593039055456757E-06  1.303179786305008747E-06  6.723510637129948009E-07  1.825206652483757352E-07 -2.532585963166411602E-02  5.667648572682537633E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  3.756234967511318246E-02  0.000000000000000000E+00  0.000000000000000000E+00  1.458739798437802619E+03  5.246025835958789685E-06  1.727618048619206093E-05  3.705946660659265035E-05  6.113398676177439484E-05  8.426859210430848179E-05  1.152873352339156554E-04  1.456070819472188305E-04  1.744915323342866031E-04  2.266837828557299872E-04  3.040026008704899141E-04  4.049209856304969435E-04  4.821283372535845047E-04  5.332312369432656851E-04  5.563278726583575917E-04  6.061544599589296922E-04  7.181770733666326123E-04  8.552856201049507945E-04  1.023954032675078452E-03  1.210190614386874586E-03  1.419432793525743364E-03  1.657204373728404789E-03  1.914817193693352237E-03  2.173835778052080059E-03  2.398768961242581099E-03  2.582394742489668715E-03  2.651872055281501162E-03  2.628807393989518459E-03  2.482378969048681938E-03  2.267038556880152100E-03  1.998304632877534459E-03  1.650657832641400091E-03  1.150064932176064758E-03  5.854696727425334757E-04  2.134403764841863449E-04  5.158673488381282368E-05  1.316391440298048110E-05  5.125233570879572653E-06  2.976729973624969716E-06  2.005062782473032712E-06  1.271205363195804239E-06  6.021849685566849075E-07 -2.780910346444898096E-02  5.651838996811875404E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  3.957499461471059021E-02  0.000000000000000000E+00  0.000000000000000000E+00  8.626540881042643605E+02  5.268674385661142878E-06  1.717825881542012212E-05  3.658207070600383304E-05  6.007860875456572103E-05  8.259348760475404561E-05  1.128186433163591573E-04  1.424380613457287836E-04  1.709192787302526995E-04  2.224471717937603898E-04  2.990383496381809891E-04  3.975380025167396525E-04  4.762001903912960188E-04  5.273597114552330822E-04  5.507767575352318090E-04  6.006473096675790657E-04  7.122242795531974480E-04  8.489005054457265942E-04  1.017271600289859634E-03  1.203707800101483372E-03  1.413925643234392737E-03  1.653883252572541096E-03  1.915343217362419637E-03  2.180295499698559070E-03  2.413332644835008978E-03  2.607028148915446764E-03  2.687298383818870207E-03  2.675069277202624107E-03  2.538077303881891567E-03  2.330924786519972258E-03  2.068744064942507066E-03  1.723654996510504134E-03  1.214291556195234989E-03  6.271332342322466502E-04  2.330284853968578318E-04  5.773159728050814010E-05  1.520095160856271832E-05  6.150191467213517171E-06  3.747890886529603449E-06  2.688294031827354047E-06  1.859845610852062237E-06  1.018518602791118610E-06 -2.983329139283341647E-02  5.663334246008844275E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  4.158478228433182267E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.647325450024553106E+01  5.333067321089401958E-06  1.731015331074559072E-05  3.672906423446420376E-05  6.016831477495543368E-05  8.257328154570586776E-05  1.126509996396407587E-04  1.421549544744493687E-04  1.706879082519208168E-04  2.222737549573139404E-04  2.986100255952806037E-04  3.959643724016359556E-04  4.768203609728516312E-04  5.281426407321987426E-04  5.516507251002167322E-04  6.016385167839644055E-04  7.134137725017808407E-04  8.503604487231086750E-04  1.019175854821696703E-03  1.206388100527533425E-03  1.417943540360511179E-03  1.660126924818428051E-03  1.924994830204695972E-03  2.194763704110869185E-03  2.434013435248516544E-03  2.635305307308044576E-03  2.723601122411878350E-03  2.719631853054238491E-03  2.590027081694756816E-03  2.389624498277953535E-03  2.133119902936186918E-03  1.790368964194044565E-03  1.273177119287538517E-03  6.655411777245490157E-04  2.512205998783656469E-04  6.349032410923882708E-05  1.712918695773169020E-05  7.130074308747680334E-06  4.493294625262933550E-06  3.354205801997522940E-06  2.439159985101468919E-06  1.431965657161526906E-06 -3.101071088806861553E-02  5.672515790422494320E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  4.355572458258905044E-02  0.000000000000000000E+00  0.000000000000000000E+00  9.605719628491549429E+02  5.242251077675064153E-06  1.724909104439120711E-05  3.697775419198023883E-05  6.097811144911702286E-05  8.404055229505047464E-05  1.149744743855762863E-04  1.452273856727970269E-04  1.740660948712502432E-04  2.261184572915908575E-04  3.027638140196131644E-04  4.007569831543378314E-04  4.829092681291058398E-04  5.346156850549732553E-04  5.583029594191657452E-04  6.089067028369754553E-04  7.222709097476354145E-04  8.613671997892424770E-04  1.033035434971907307E-03  1.223450674103787605E-03  1.438517305274444880E-03  1.684462125339791783E-03  1.953148531796955467E-03  2.226540285477085490E-03  2.469049409370427384E-03  2.673772536709861924E-03  2.765348172673043337E-03  2.765315976205329207E-03  2.639707785689893171E-03  2.443717006528345337E-03  2.191442582955005491E-03  1.850466446740028914E-03  1.326256215961052476E-03  7.003153612572532438E-04  2.678068877770556355E-04  6.878653202591067384E-05  1.891997669645206770E-05  8.048894883927459887E-06  5.198952379714683047E-06  3.990807684317587700E-06  2.997602166487922659E-06  1.835198659705383761E-06 -3.358598021918623999E-02  5.656526358421842815E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  4.554545673940424422E-02  0.000000000000000000E+00  0.000000000000000000E+00  8.566096607458550807E+02  5.262457136723242002E-06  1.715894093479164439E-05  3.654410107856165268E-05  6.001976693426058773E-05  8.251954675131401018E-05  1.127289372959694447E-04  1.423410278533765450E-04  1.708082564277901838E-04  2.222111383787250816E-04  2.980160562771061450E-04  3.932389969207861213E-04  4.773308415195742782E-04  5.290221594123067916E-04  5.529421365224607143E-04  6.035045796437543686E-04  7.163194482018298004E-04  8.548197705238180788E-04  1.025927343079047205E-03  1.216141853888075275E-03  1.431588403377759278E-03  1.678842176389139240E-03  1.950147376916788744E-03  2.227843687307995424E-03  2.476451710364813152E-03  2.688878897316726579E-03  2.788853148416592376E-03  2.797309495150557268E-03  2.679208410683031616E-03  2.489835226882064489E-03  2.243050412076286193E-03  1.904734370228311491E-03  1.374778513252294943E-03  7.323901485278838663E-04  2.832318823919877104E-04  7.375344779347869917E-05  2.061395498742513155E-05  8.926415162591183616E-06  5.878408870785278850E-06  4.609868042848574987E-06  3.545608251442899927E-06  2.233546680940889928E-06 -3.564078077111787479E-02  5.659892554632506290E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  4.755635840680838555E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.905490139312963720E+02  5.317746243349574797E-06  1.727373799553788558E-05  3.667510739546742116E-05  6.010814068702075019E-05  8.251999084052386024E-05  1.126114756999641031E-04  1.421291973002780651E-04  1.706355057251585094E-04  2.220723605006469370E-04  2.976705548718427963E-04  3.919395918927648381E-04  4.778661910620485287E-04  5.296736382831568335E-04  5.536484604107272389E-04  6.042832900732264534E-04  7.172218374762451276E-04  8.558860287166680791E-04  1.027270268849633794E-03  1.218002143588137187E-03  1.434386831533629447E-03  1.683251316109135587E-03  1.957070283609141370E-03  2.238361274109479382E-03  2.491638895207870519E-03  2.709796165234479304E-03  2.815847333081933357E-03  2.830584433510807685E-03  2.718157698922141208E-03  2.534053633596045074E-03  2.291840939250278097E-03  1.955709372225555853E-03  1.420263906481977756E-03  7.624865183686324599E-04  2.977542656878995331E-04  7.845524230276623712E-05  2.222910744364980928E-05  9.769074438281677430E-06  6.536771124387996679E-06  5.213607323639735114E-06  4.084510507595950912E-06  2.628564033102520625E-06 -3.676756166193229092E-02  5.664460012155814184E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  4.950975385220601765E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.504665582789613154E+02  5.235367694922388182E-06  1.721245368457857694E-05  3.687916638739352493E-05  6.079692305149819731E-05  8.377876170584386273E-05  1.146116535011287851E-04  1.447753028571696632E-04  1.735334098640350931E-04  2.253444097988221984E-04  3.010585114537889240E-04  3.956326377618779588E-04  4.829716626630897736E-04  5.350733189857237448E-04  5.591749285827063431E-04  6.103013650005095769E-04  7.245397615207593844E-04  8.649616578537688838E-04  1.038670482955694752E-03  1.231981627825007308E-03  1.451143427644296935E-03  1.702899821154346682E-03  1.979539421270715138E-03  2.263350618036952255E-03  2.518720565447551962E-03  2.739007909369206573E-03  2.847079905166083336E-03  2.864444459405035559E-03  2.754874106614124685E-03  2.574138013855531426E-03  2.335353910254411858E-03  2.000992926909361813E-03  1.460773946249105393E-03  7.894513931461233369E-04  3.108704405008211324E-04  8.274092522242426639E-05  2.371569607362289389E-05  1.055222575985226285E-05  7.154055126079583715E-06  5.785594225926615763E-06  4.600098080231873610E-06  3.010480753573574475E-06 -3.945862725451831921E-02  5.654261503451607496E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  5.145336579026604795E-02  0.000000000000000000E+00  0.000000000000000000E+00 -6.646172821955786958E+02  5.250466728057290311E-06  1.712141539655931410E-05  3.646571933302311663E-05  5.989475582168779511E-05  8.235279125301531167E-05  1.125093351816985887E-04  1.420716877476024820E-04  1.704718588513287614E-04  2.216449246361662517E-04  2.964792855664200033E-04  3.879698784459151284E-04  4.775237982812541304E-04  5.295397453863870396E-04  5.538012270989156605E-04  6.048102019207135527E-04  7.183940109456443679E-04  8.580662846924269616E-04  1.030982632599375393E-03  1.223757983837003849E-03  1.442815644736583636E-03  1.695183327043991994E-03  1.973478935823891334E-03  2.260333697989835855E-03  2.520273545414397631E-03  2.746484817350847152E-03  2.861188175273809975E-03  2.885335081970197280E-03  2.781899821613365020E-03  2.606665772120209112E-03  2.372599228195326759E-03  2.040944524495102996E-03  1.497185930787736652E-03  8.140090823616219495E-04  3.229452261166443350E-04  8.672529361319902819E-05  2.511102437097179063E-05  1.129407678490679245E-05  7.744249685970316932E-06  6.337375069165318564E-06  5.101252753547669272E-06  3.385292046687027323E-06 -4.151995702805777455E-02  5.649125611739691522E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  5.340684716692578604E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.583197136673097930E+03  5.293099292202896322E-06  1.720379394498650072E-05  3.654609948000597797E-05  5.991895868362462352E-05  8.228329129167377687E-05  1.123132697955497861E-04  1.417681527726699642E-04  1.701703222778405689E-04  2.213094152381245294E-04  2.958522316021117149E-04  3.863207531651369209E-04  4.775055906236502778E-04  5.295526239734726914E-04  5.538196568011244381E-04  6.048193057495154790E-04  7.183624806117450134E-04  8.579859045454441002E-04  1.030893148623590605E-03  1.223816825657308982E-03  1.443317909632924056E-03  1.696615070656548596E-03  1.976518282376105162E-03  2.265818421776089053E-03  2.529076503776650497E-03  2.759468653579233433E-03  2.878751459434170101E-03  2.907743601454626514E-03  2.808848931223906220E-03  2.637964069407416901E-03  2.407839039264558778E-03  2.078470062727433287E-03  1.531311522029454864E-03  8.370424353643102222E-04  3.343045840153990866E-04  9.049205829114725930E-05  2.643774088539885270E-05  1.200439747606196761E-05  8.313350008393172175E-06  6.872502567034644017E-06  5.591527241222138400E-06  3.754330180072429357E-06 -4.253351004734895469E-02  5.646778600265633941E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  5.530460045477525455E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.574729144675050065E+02  5.214273457454510208E-06  1.713207353759571561E-05  3.668976233939247322E-05  6.046874112541900104E-05  8.331602074918009748E-05  1.139723870835496200E-04  1.439679486736622493E-04  1.725577458699945055E-04  2.239530783043619522E-04  2.983964186853427236E-04  3.889120137046120362E-04  4.815126075641273928E-04  5.337534858540493587E-04  5.580953477135608409E-04  6.094602600370535583E-04  7.240061883351245342E-04  8.649965188567421137E-04  1.039712316242002998E-03  1.234620405909936380E-03  1.456210929617895999E-03  1.711604857845827610E-03  1.993438525360602398E-03  2.284307631938986560E-03  2.548698141424665664E-03  2.780198959939639280E-03  2.900582662945794254E-03  2.931286990914827584E-03  2.834507517590623138E-03  2.666327603151330550E-03  2.439136226328741941E-03  2.111634200829826113E-03  1.561549112238935777E-03  8.575797849630362180E-04  3.445164153959012765E-04  9.390865862712871603E-05  2.765299100815354905E-05  1.266098337282528519E-05  8.844258658768922032E-06  7.376765864819390117E-06  6.057154777749929053E-06  4.108713369532779325E-06 -4.529135533282158121E-02  5.642823985851919133E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  5.721973717065509391E-02  0.000000000000000000E+00  0.000000000000000000E+00  4.041095234064151498E+01  5.226929999935236992E-06  1.704680840930450358E-05  3.630939993115589459E-05  5.964095883825848432E-05  8.200840007077658811E-05  1.120443737789855732E-04  1.414868222582299495E-04  1.697435525471746587E-04  2.205386984144297458E-04  2.941260568434245215E-04  3.812912208189800367E-04  4.764064698292713729E-04  5.285316628800273975E-04  5.529894320233097460E-04  6.042037981046632922E-04  7.180736005807375477E-04  8.582701216397481403E-04  1.032109064880160076E-03  1.226329260362035711E-03  1.447565178835930055E-03  1.703171381706169996E-03  1.986073083770634184E-03  2.279173072494700136E-03  2.547102528893674389E-03  2.783289598795590791E-03  2.909024576780439020E-03  2.945239163665291926E-03  2.853511427147736867E-03  2.689901634767011274E-03  2.466704174253209203E-03  2.141719246395723530E-03  1.589412379487953331E-03  8.766847248153908367E-04  3.540825410652814753E-04  9.713030379998599528E-05  2.880584659692431160E-05  1.328803733713357360E-05  9.354961250096494041E-06  7.865263995654458995E-06  6.511235994821618078E-06  4.457101354660153447E-06 -4.732586411648753710E-02  5.628215671293901323E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  5.917859535742309163E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.110458613415634090E+02  5.264899627377417346E-06  1.712319175339871435E-05  3.639044621195353102E-05  5.968225913477454014E-05  8.197709178148215869E-05  1.119142556404995048E-04  1.412723271698723693E-04  1.695350526631500543E-04  2.203015547763698123E-04  2.936024756650112977E-04  3.797655523385401466E-04  4.764983962957103358E-04  5.286491244760327390E-04  5.531040070394510622E-04  6.043050504445091065E-04  7.181397698730052070E-04  8.582881072527470678E-04  1.032102403542012325E-03  1.226416967980981099E-03  1.447978181801090614E-03  1.704295815585510354E-03  1.988448516954122169E-03  2.283467637198555167E-03  2.554009448374472413E-03  2.793488773633612254E-03  2.922829533957838066E-03  2.962859513289117785E-03  2.874718685319521683E-03  2.714567903794318227E-03  2.494548789755413054E-03  2.171491431113281578E-03  1.616650813218711846E-03  8.952263375050506511E-04  3.633338074848779797E-04  1.002431471164300092E-04  2.992206482588244398E-05  1.389710568844293448E-05  9.852563209733489202E-06  8.344214208477751527E-06  6.958877918350481195E-06  4.801936626108727069E-06 -4.822426813433366988E-02  5.611628939306001485E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  6.110158046190861114E-02  0.000000000000000000E+00  0.000000000000000000E+00  9.160242561876419813E+02  5.197398067480207828E-06  1.706612628993298131E-05  3.653344293752525118E-05  6.019651443978091265E-05  8.293010722582039307E-05  1.134368154964704445E-04  1.432860496919374782E-04  1.717193054417975873E-04  2.227054096692882013E-04  2.958076006365217836E-04  3.819597971244093060E-04  4.802389597102774133E-04  5.325742069572925175E-04  5.570965910806080501E-04  6.086326997944979666E-04  7.233840193521245965E-04  8.647731419841875322E-04  1.040218355896627145E-03  1.236307944907366618E-03  1.459719900509526269E-03  1.717867181838528268E-03  2.003661236926745914E-03  2.299944013017807265E-03  2.571292512243417150E-03  2.811479715703057991E-03  2.941455079508159542E-03  2.982609714763384545E-03  2.895941486613651250E-03  2.737793547424871576E-03  2.520024855456881596E-03  2.198427662136737126E-03  1.641240476857319663E-03  9.120066923884451171E-04  3.717481877885120412E-04  1.030930896206427860E-04  3.095146361431488913E-05  1.446287534179191425E-05  1.031907892468097998E-05  8.796074979500190238E-06  7.385425604411466338E-06  5.134337399681498937E-06 -5.110401768426697799E-02  5.597580177152394754E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  6.306348021567487194E-02  0.000000000000000000E+00  0.000000000000000000E+00  9.885425930771241383E+02  5.214051412849585176E-06  1.700550811278844776E-05  3.622369071365483251E-05  5.950306913860003988E-05  8.182254873645433690E-05  1.117939074646301378E-04  1.411681882501625296E-04  1.693238882438663495E-04  2.198068393965968426E-04  2.921760611229728966E-04  3.747788746011337935E-04  4.760072336296161666E-04  5.282680959339813853E-04  5.529010582705495835E-04  6.043257005927671344E-04  7.185292361100437120E-04  8.592717648525649565E-04  1.034001329003331193E-03  1.229538471037017189E-03  1.452689524228389928E-03  1.711072172838612460E-03  1.997844334411524869E-03  2.296107082244702724E-03  2.570542001478770544E-03  2.814765531766738604E-03  2.949278377073483171E-03  2.995030001784471096E-03  2.912489138751084283E-03  2.758012485060135077E-03  2.543412591649030219E-03  2.223763839737102899E-03  1.664617776953036810E-03  9.280358703733782022E-04  3.798079628580808276E-04  1.058297893763437969E-04  3.194289277530515392E-05  1.501043733753704146E-05  1.077227196333296888E-05  9.237277609486227448E-06  7.803757640090225323E-06  5.461853191945920116E-06 -5.317818629890780358E-02  5.513296486014951370E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  6.506530425554046815E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.146207216811024523E+02  5.250466728057290311E-06  1.708477803674668394E-05  3.632361078587109660E-05  5.958855631149617693E-05  8.186451516678516782E-05  1.117761438962361353E-04  1.411006866902653201E-04  1.692805895459059684E-04  2.197657611446857118E-04  2.918862929135457307E-04  3.735256548509369168E-04  4.764448835459234033E-04  5.287561499756066041E-04  5.533948854719028532E-04  6.048335166042306810E-04  7.190728013029001886E-04  8.598508571822094382E-04  1.034647700848267959E-03  1.230356039272351154E-03  1.453878128998553620E-03  1.712962660604944176E-03  2.000891008435701224E-03  2.300856394299444219E-03  2.577540403336797681E-03  2.824543710033822208E-03  2.962023515351575043E-03  3.010861560071020904E-03  2.931157316865551365E-03  2.779389829399292466E-03  2.567266621511521407E-03  2.249066266557520066E-03  1.687663786498205809E-03  9.437113313026657124E-04  3.876534648838969588E-04  1.084889955649259718E-04  3.290634431607486476E-05  1.554312234475219157E-05  1.121436277173870621E-05  9.669598455275263404E-06  8.215428337621233368E-06  5.786260359741390857E-06 -5.401105029889663456E-02  5.326283858408942251E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
