  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
 -1.238403616321548384E+00 -2.091940281445658911E+00  1.096940111544597585E+01 -3.184983743409475210E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.664535259100375697E-09  2.375877272697834997E-08  1.736388810513744829E-07  1.210365141446345660E-06  6.168843214027219801E-06  2.156119727203531511E-05  5.299960470495079790E-05  1.058912957319080306E-04  1.916737879525953758E-04  3.219484678851358694E-04  5.160287752659087346E-04  7.730354134594108473E-04  1.075354916224569024E-03  1.352727485581795008E-03  1.549555816993120061E-03  1.630656498718963121E-03  1.586806241959948238E-03  1.435592977827582217E-03  1.232631996472832725E-03  1.009860861600486714E-03  8.612490720594223603E-04  7.669145318800474342E-04  6.639546690223596670E-04  5.524727342276491981E-04  3.807330006821985080E-04  2.424349609952969331E-04  1.555928719199073385E-04  1.119151438189192049E-04  9.266343248270914046E-05  8.776135373977922427E-05  8.807909956942694407E-05  9.186673644023812813E-05  1.012818717782693057E-04  1.144062622415731312E-04  1.392512771758447343E-04  1.855431364106152614E-04  2.571820534313928874E-04  3.781313040462919162E-04  5.231437505415215128E-04  5.653459922427828133E-04  5.588589591098980236E-04  5.920238965728685798E-03  4.493982963538201147E-05 -2.241460350660418044E-04
 -1.236319787434325690E+00 -2.091583374497218983E+00 -2.284892252750747730E+02 -3.306989859730435910E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-09  2.531308496145356912E-08  1.574296248918471974E-07  1.118438675007382699E-06  5.831335414541172213E-06  2.068256677034696622E-05  5.124256574617902515E-05  1.028677143466438793E-04  1.867739296557147100E-04  3.141860105415616999E-04  5.031763894436380724E-04  7.543221602901439837E-04  1.052422815561726566E-03  1.330113796882415045E-03  1.532615812038784497E-03  1.622617595842257288E-03  1.587525000346090565E-03  1.442164387910338519E-03  1.241865499324035227E-03  1.019025086534952607E-03  8.694442943379954158E-04  7.737324114742705206E-04  6.689295783957049935E-04  5.555131910028876518E-04  3.818925176091170215E-04  2.425690759366716520E-04  1.553244199925529756E-04  1.114504044608111144E-04  9.208545037608928396E-05  8.702749632050199580E-05  8.717604416119684174E-05  9.074963003286029561E-05  9.984901794268807862E-05  1.126183590827167791E-04  1.368642976729006477E-04  1.821958139913704144E-04  2.522002606752948850E-04  3.705211693016963181E-04  5.122029467230504451E-04  5.532516667017262080E-04  5.467417629745341401E-04  5.921683587928328052E-03 -7.950973213155521080E-06 -2.268127907711914304E-04
 -1.233829590496782203E+00 -2.090529781506589302E+00 -1.226838287660125815E+02 -3.380621915738402095E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-09  1.287858708565181587E-08  8.393286066166183446E-08  6.386002837643900421E-07  3.595790332155957003E-06  1.389910408988725976E-05  3.689115679605947662E-05  7.793499179342688876E-05  1.482063360924712470E-04  2.605575755154632134E-04  4.381333074121585014E-04  6.866176516240329875E-04  9.905578579605389677E-04  1.280653139090759396E-03  1.498521751130965640E-03  1.603541743833147848E-03  1.580472197559856795E-03  1.442886254920949796E-03  1.246626579742837748E-03  1.024966111984326744E-03  8.751857016875419504E-04  7.787634981326618799E-04  6.726446066807056923E-04  5.576608064217225547E-04  3.825364469633996123E-04  2.424054290628419039E-04  1.548701167308763615E-04  1.108599878563154562E-04  9.140288526054973772E-05  8.622369485067338246E-05  8.616818369944212463E-05  8.953038310721694870E-05  9.832845648816146422E-05  1.107050007220777843E-04  1.343223310357188893E-04  1.786637504608279414E-04  2.469391358062011932E-04  3.625486577618630690E-04  5.007678716140162578E-04  5.406750602787724347E-04  5.341636022393458916E-04  5.929700952478356157E-03 -6.218714432293381833E-05 -2.286724143374385676E-04
 -1.231785327071577285E+00 -2.090222652961770677E+00  7.733547302701815340E+01 -3.416681138013188956E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.886579864025407005E-09  1.310063169057684718E-08  1.072475441787901218E-07  7.647216193618078250E-07  4.071409875905374065E-06  1.504663060813982156E-05  3.877342891200896702E-05  8.033396170503692701E-05  1.505615632169110540E-04  2.615556660146012291E-04  4.352465055035281694E-04  6.778360095438529243E-04  9.764198338757523743E-04  1.264547133672522250E-03  1.484254275041507753E-03  1.593663645493847980E-03  1.575700903089227722E-03  1.442475250357233563E-03  1.249038206196928513E-03  1.028604978969838157E-03  8.789511340978606313E-04  7.822262837464677432E-04  6.751328385234955931E-04  5.589477769518680361E-04  3.826861050271190834E-04  2.419551226040539404E-04  1.542677097177147516E-04  1.101643221090853331E-04  9.062572914331212814E-05  8.532929918203535635E-05  8.510969706776450039E-05  8.817768737401365797E-05  9.671241585351708636E-05  1.087059331439377274E-04  1.316939890472212937E-04  1.749367317671612909E-04  2.414908273351557000E-04  3.542610649276412005E-04  4.889870730551137967E-04  5.277291936778283343E-04  5.212175135937968662E-04  5.931011903825833542E-03 -1.198343646535704465E-04 -2.298798928990208879E-04
 -1.230084272663134470E+00 -2.090490837769465315E+00  3.988812524813312166E+01 -3.477628363057760907E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.108624468950438313E-09  1.887379141862766119E-08  1.683098105331737315E-07  1.089128787157278566E-06  5.514033674103302474E-06  1.929101323128179502E-05  4.755595917060873035E-05  9.526512911861573230E-05  1.732145538113627481E-04  2.924209763222052061E-04  4.721643076521786497E-04  7.148031055947967616E-04  1.007358640947586537E-03  1.285973105780158221E-03  1.496221146979337391E-03  1.599017362963195410E-03  1.578141839431168592E-03  1.444629971203426066E-03  1.251817982605984980E-03  1.031798868567079808E-03  8.821687824678292600E-04  7.851590488883175567E-04  6.771772032010403564E-04  5.599700703129428803E-04  3.827380634646715407E-04  2.414706212761075221E-04  1.536359928167030375E-04  1.094795365474965365E-04  8.983325194833469141E-05  8.440048659963395039E-05  8.404010820584062458E-05  8.683009866672364296E-05  9.505374265472710249E-05  1.066937649341070937E-04  1.290509921147986461E-04  1.711542019222633826E-04  2.360014406121990760E-04  3.458855424298690195E-04  4.771041339779458212E-04  5.146405523959174388E-04  5.081874920875861790E-04  5.934548630293079441E-03 -1.802926696825579711E-04 -2.304765267524544470E-04
 -1.228211184756133889E+00 -2.090460016868078696E+00 -5.530464261038758877E+01 -3.560594574736342111E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.220446049250313081E-09  1.998401444325281773E-08  1.736388810513744829E-07  1.119548898032007855E-06  5.662803559403073450E-06  1.976108165990808629E-05  4.865907676787628588E-05  9.734524297755342559E-05  1.767495039217692465E-04  2.980236057936735961E-04  4.812825693534250604E-04  7.270555268945599892E-04  1.020442397248189081E-03  1.297195240113069303E-03  1.503805080460551835E-03  1.603061905441904855E-03  1.580156672176258326E-03  1.446055053477834917E-03  1.253458448147171111E-03  1.033663377114635296E-03  8.840823628730731798E-04  7.868528051346856955E-04  6.782046035880284762E-04  5.601978880775959624E-04  3.823359406851523090E-04  2.406941312926846877E-04  1.527979964777159694E-04  1.086639667136068965E-04  8.894107672574591561E-05  8.338596479973148234E-05  8.284861685581290658E-05  8.543676877081907151E-05  9.330913819383113150E-05  1.045825648304798960E-04  1.262590032524713024E-04  1.672144644970785521E-04  2.302766866080219188E-04  3.372060408679544707E-04  4.647509044275466294E-04  5.010747372580226511E-04  4.947386944564868827E-04  5.945150149955225061E-03 -2.404527688071311786E-04 -2.304916257855893491E-04
 -1.226089658246110048E+00 -2.089998624610345246E+00 -1.447309288973297612E+02 -3.643804502573289028E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.330669073875469621E-09  2.464695114667847520E-08  1.629807400149729801E-07  1.122879567105883325E-06  5.647260437058321259E-06  1.955413608811795712E-05  4.784328488938172086E-05  9.528378086542943493E-05  1.723441389600566254E-04  2.896787254513810694E-04  4.673030851165549393E-04  7.077494146301432920E-04  9.988871951804867422E-04  1.278239070146014456E-03  1.490418455318831548E-03  1.595092724571145482E-03  1.576078378917600276E-03  1.444119712701308345E-03  1.252740577939448485E-03  1.033543250983370854E-03  8.841734011610924426E-04  7.868259377374897667E-04  6.777911565336580679E-04  5.592450946778626530E-04  3.811677640186417193E-04  2.394571207986473382E-04  1.516595737882653339E-04  1.076299049884710257E-04  8.789191596747514268E-05  8.224798619949069689E-05  8.152567509966957005E-05  8.388334471476355247E-05  9.143996670957221795E-05  1.022948392659372985E-04  1.232800528327970824E-04  1.630222623560939610E-04  2.241984375928041118E-04  3.279931881650099967E-04  4.517484164523466461E-04  4.868192515772307161E-04  4.805655873241221343E-04  5.945375747273828893E-03 -3.035445228505295745E-04 -2.299465062804983972E-04
 -1.223817403417370997E+00 -2.089271554872595971E+00 -7.481435517342482910E+01 -3.706165396799576683E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.108624468950438313E-09  2.220446049250313081E-08  1.232347557333923760E-07  8.841816168114746688E-07  4.519495888644087245E-06  1.618172262851658161E-05  4.071254444681926543E-05  8.289746666889641347E-05  1.530056081833208736E-04  2.623572470383805921E-04  4.335938275090711613E-04  6.722027379169048800E-04  9.663996269893004865E-04  1.252718373478955982E-03  1.473196009627031344E-03  1.584925746200838148E-03  1.570809704531939133E-03  1.441511798816463852E-03  1.251499570642522485E-03  1.032876006945571135E-03  8.836773535136899227E-04  7.861573614320604975E-04  6.767795213136196253E-04  5.578182360466144019E-04  3.796782888088046093E-04  2.380675656610264923E-04  1.504414370856466121E-04  1.065605381711520749E-04  8.679323926230608777E-05  8.106781912431415549E-05  8.017719821395985491E-05  8.227640790892110090E-05  8.948819463228119275E-05  9.992340288533796411E-05  1.202409283251881789E-04  1.587296960536832557E-04  2.179605385066452072E-04  3.185185448728589108E-04  4.385010132779143532E-04  4.722802149359495161E-04  4.660738461836899660E-04  5.946449777027851269E-03 -3.708890972120570950E-04 -2.289437528446569559E-04
 -1.221864689870955090E+00 -2.089081684752969181E+00  8.414051510530207167E+01 -3.752067745388387721E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.998401444325281773E-09  1.909583602355269250E-08  1.216804434989171568E-07  8.684164498617974459E-07  4.499511874200834427E-06  1.631228485621250002E-05  4.136913034358258301E-05  8.462230915995405667E-05  1.565474416764800480E-04  2.685098809962482846E-04  4.427156419239963725E-04  6.826414988836404518E-04  9.748835072542760827E-04  1.256674098115695415E-03  1.472615807074362237E-03  1.581817787865702485E-03  1.567248775202756406E-03  1.438516417096025179E-03  1.249252701285286093E-03  1.031188689992745822E-03  8.821887664822725128E-04  7.845932792349685769E-04  6.749940606454174485E-04  5.557982962756113920E-04  3.778268808929396982E-04  2.364601847659741907E-04  1.491375911655268283E-04  1.054236697939359146E-04  8.562928144328907365E-05  7.981570959714190394E-05  7.875744501006920473E-05  8.063683054615466972E-05  8.743472612593450322E-05  9.745759754764549143E-05  1.170943342287955602E-04  1.543178917984278087E-04  2.115687625092732560E-04  3.088731492795204758E-04  4.249782747933750215E-04  4.574685075198203776E-04  4.513853735232942199E-04  5.956243720461884550E-03 -4.404279163594537749E-04 -2.277036337261506560E-04
 -1.220102482379914477E+00 -2.089210530131779819E+00 -9.864978946927394077E+01 -3.837095263747869467E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.330669073875469621E-09  2.531308496145356912E-08  1.838529328779259231E-07  1.282085548837130773E-06  6.424194509691005806E-06  2.197242388035647309E-05  5.303579797555357800E-05  1.043403141665066869E-04  1.861157894467169172E-04  3.077968990794488491E-04  4.862024116647489791E-04  7.210005925628593104E-04  1.001257965427271301E-03  1.269698124417573126E-03  1.475340072332187447E-03  1.578903674470666374E-03  1.562292961665434632E-03  1.433611673817836163E-03  1.245011871375822921E-03  1.027715246237903557E-03  8.790672634262364227E-04  7.815834646152097775E-04  6.720393130876800569E-04  5.528177915437026968E-04  3.753388710947547224E-04  2.344562322065257831E-04  1.476037070347047120E-04  1.040838526478182757E-04  8.434652976063716778E-05  7.843370397608850908E-05  7.720757366769248620E-05  7.886891140174157044E-05  8.527334394159424846E-05  9.482437057783954515E-05  1.137601124412412901E-04  1.496749391094454040E-04  2.049211911270276687E-04  2.988840286377580924E-04  4.109299567289781407E-04  4.421152333122790878E-04  4.362432637350366349E-04  5.957557780433830885E-03 -5.150195825365244673E-04 -2.262217080328809971E-04
 -1.217754164617446122E+00 -2.088327743177131879E+00 -2.665253443456805371E+02 -3.937937553821768688E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.108624468950438313E-09  2.065014825802791165E-08  1.560973572622970096E-07  1.082689493614452658E-06  5.432987393305666046E-06  1.877942246153452288E-05  4.592548563664422545E-05  9.143863444194266776E-05  1.652693537579352778E-04  2.776592289421841997E-04  4.491687022323276324E-04  6.825446874358931382E-04  9.669525180555638144E-04  1.243382952154092891E-03  1.456942788635728903E-03  1.566301088828936372E-03  1.553103645690612211E-03  1.426509577129309037E-03  1.239203406555589027E-03  1.022914419834819455E-03  8.748077817699595471E-04  7.775518007235859841E-04  6.682758790788057013E-04  5.491915811006720105E-04  3.723814590017582304E-04  2.321893788348461385E-04  1.458715370716845428E-04  1.026263518610903702E-04  8.300249376702595328E-05  7.696199233464540157E-05  7.555911452072905377E-05  7.699996196208758192E-05  8.303335796711053263E-05  9.209921714159463590E-05  1.102773428129921740E-04  1.448638986545347507E-04  1.980500208276225749E-04  2.885534033936210108E-04  3.964206740647568949E-04  4.263225328315911611E-04  4.206617276736324129E-04  5.958558979557437851E-03 -5.944367220678259400E-04 -2.244062713430139411E-04
 -1.215281038025040061E+00 -2.087221066870981190E+00 -7.160670655914636029E+01 -3.992008856812390150E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-09  1.354472090042690979E-08  1.103561686477405601E-07  7.704947790898586391E-07  3.953948279900032503E-06  1.427591378444503789E-05  3.630717948510664428E-05  7.454992179134478647E-05  1.387019388232602068E-04  2.400686316406108745E-04  4.034037548450442046E-04  6.348748193829578668E-04  9.234140119218636755E-04  1.208456001933200241E-03  1.431192719891782872E-03  1.547926009592970331E-03  1.539567584529777378E-03  1.415973560625616301E-03  1.230614943281693741E-03  1.015942219240173472E-03  8.688230135334151782E-04  7.721099315460833168E-04  6.633893434582205373E-04  5.447611250986028608E-04  3.689060168454716404E-04  2.296189904882339761E-04  1.439419694548860207E-04  1.010627137532082997E-04  8.154832364937192324E-05  7.537037660654277715E-05  7.379230559934057965E-05  7.504330490348820604E-05  8.066636247860969888E-05  8.929501582599641551E-05  1.066271515526295843E-04  1.398887672365844992E-04  1.909155056267763939E-04  2.778877128406520569E-04  3.814151217085282042E-04  4.100915163007812225E-04  4.046345480901436531E-04  5.965320459822009980E-03 -6.763343218807449375E-04 -2.224553874441426160E-04
 -1.213250963694179063E+00 -2.086866286443722629E+00 -8.871311659008895845E+01 -4.050407587108395546E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.330669073875469621E-09  2.220446049250313081E-08  1.696420781627239194E-07  1.165068042041639274E-06  5.751843445978011005E-06  1.947908501165329653E-05  4.680034138004884881E-05  9.187894889350900485E-05  1.638444935281313519E-04  2.718520963895798559E-04  4.349804960668279818E-04  6.569331745254203270E-04  9.308864790114057541E-04  1.203128263682629040E-03  1.418389183882595717E-03  1.532641791257560726E-03  1.524643078454346323E-03  1.402617799683980593E-03  1.219212508729583533E-03  1.006762451183362828E-03  8.611382718015647697E-04  7.653391254081043371E-04  6.574700783801290527E-04  5.395841551347757559E-04  3.649662794202868099E-04  2.267752652329591001E-04  1.418511974549119259E-04  9.934297828806393227E-05  7.993006256867829507E-05  7.365041909679348464E-05  7.192779705178509175E-05  7.297984438991989009E-05  7.818301561712814873E-05  8.634559733877722465E-05  1.028395146818184003E-04  1.347200129231396204E-04  1.835336327360437281E-04  2.669158227774914849E-04  3.659803571309794279E-04  3.934041981068503446E-04  3.881825971774333084E-04  5.964712945782935094E-03 -7.644682664675883643E-04 -2.204907367797659390E-04
 -1.210965409281783423E+00 -2.086063509709745745E+00 -2.473409790906266892E+02 -4.135886833012136776E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.108624468950438313E-09  2.198241588757809950E-08  1.649791414592982619E-07  1.126876369994533889E-06  5.541345160509081325E-06  1.872213495346386480E-05  4.502442862985844840E-05  8.857226063696543861E-05  1.584494757622678662E-04  2.641176166662262403E-04  4.256741625852100697E-04  6.472895552889212922E-04  9.214549123726101243E-04  1.193158238876890209E-03  1.406670335768467339E-03  1.518558612190190615E-03  1.509029790014437822E-03  1.387365333727075267E-03  1.205850974628219774E-03  9.960943181397396984E-04  8.524734251835752730E-04  7.579066263474487641E-04  6.510805228288063518E-04  5.340603514980557520E-04  3.607754095469317690E-04  2.237845464492238534E-04  1.396429638589324895E-04  9.752598728596240107E-05  7.821987502154570393E-05  7.187805906028188474E-05  6.999689716735701950E-05  7.083555964015886275E-05  7.563327741877401422E-05  8.328315814765119285E-05  9.898792896478880721E-05  1.293913864941487191E-04  1.759767886966301376E-04  2.556630462891007483E-04  3.502564904778182608E-04  3.763966915926175716E-04  3.714211160854574700E-04  5.966323213257851421E-03 -8.582325961015158100E-04 -2.184197267496301720E-04
 -1.208515826078837563E+00 -2.084968528937025667E+00 -7.451701055560810971E+01 -4.190628821731934295E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.220446049250313081E-09  1.376676550535194110E-08  9.969802761133905733E-08  7.158718062783009373E-07  3.727018693666650506E-06  1.359756751639906724E-05  3.485611799192156468E-05  7.196954143751099764E-05  1.345221711801514175E-04  2.338516047473149229E-04  3.945084259271425253E-04  6.224010196120843830E-04  9.054319516366149401E-04  1.182005604505320662E-03  1.394457438408380767E-03  1.501845758866693359E-03  1.488884571188009431E-03  1.367375324079489474E-03  1.188763976145423840E-03  9.829133063021799899E-04  8.421268127278835891E-04  7.493055065310727514E-04  6.437872457354387734E-04  5.278193437874278970E-04  3.560851613571003327E-04  2.204383342530036316E-04  1.371907032421404438E-04  9.557932223458465160E-05  7.641398624969042430E-05  7.002243229692339810E-05  6.793299256457885349E-05  6.855671585981326643E-05  7.295297699272396130E-05  8.011413754616114602E-05  9.499268038837271888E-05  1.238626978761203645E-04  1.681472738823686086E-04  2.439877189175376770E-04  3.340399068463284493E-04  3.589319952368441591E-04  3.542202087203349947E-04  5.972660366282411815E-03 -9.551242019512073966E-04 -2.163416112921368040E-04
 -1.206500028994028639E+00 -2.084612982233835510E+00 -8.948542618436583496E+01 -4.254241003920355979E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.552713678800500929E-09  2.042810365310288034E-08  1.549871342376718530E-07  1.078914735330727126E-06  5.492939436635424499E-06  1.916222736042527686E-05  4.697842115319872391E-05  9.348655183316623152E-05  1.684701267379296041E-04  2.815385702348294217E-04  4.504336903465855357E-04  6.752829406764249143E-04  9.435936476620554458E-04  1.197502319527643522E-03  1.387653991713477808E-03  1.479758759970195570E-03  1.461038401373571105E-03  1.341439626045826117E-03  1.168138474838542606E-03  9.679428369935294540E-04  8.307807775054243393E-04  7.400238200006015177E-04  6.359384130405487667E-04  5.210321063486844650E-04  3.509943446999841399E-04  2.167817036990982160E-04  1.345439315514340706E-04  9.346368123885895329E-05  7.448974770341010299E-05  6.804179442099211883E-05  6.576472699748592277E-05  6.613043446179744933E-05  7.013944980371888960E-05  7.680278635291415412E-05  9.083067631365793204E-05  1.181621467338800358E-04  1.600657384415171691E-04  2.319786585047722838E-04  3.173916685028643769E-04  3.410167703776778581E-04  3.366220635570016384E-04  5.971575012253538262E-03 -1.059762277932918551E-03 -2.143558663902922490E-04
 -1.204078527994312253E+00 -2.083547577136357631E+00 -5.074603791210830082E+02 -4.369928019443136691E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.886579864025407005E-09  2.464695114667847520E-08  1.991740106177530834E-07  1.330935361920637661E-06  6.597833390742380288E-06  2.228484063948599214E-05  5.323919083366490668E-05  1.039059949192733256E-04  1.839641772249933638E-04  3.018538752286303861E-04  4.708677892040213919E-04  6.875302549502748661E-04  9.395753064467271543E-04  1.173743324756060247E-03  1.348759992580994549E-03  1.435618735001753521E-03  1.420855655354102964E-03  1.310238362250970567E-03  1.146032824195231115E-03  9.530161104720491494E-04  8.198604017906063746E-04  7.310172467356323978E-04  6.281890563286651741E-04  5.141318482060341921E-04  3.457307773402362727E-04  2.129854070886949557E-04  1.317927988964129327E-04  9.118639177074783220E-05  7.245537503308696614E-05  6.592593138066149550E-05  6.350808767763282958E-05  6.361355886497221945E-05  6.722067347197935305E-05  7.335199114777424256E-05  8.652878413784037548E-05  1.123003912084641343E-04  1.517928005512203526E-04  2.197402260151193332E-04  3.004176907239752836E-04  3.227549338902235831E-04  3.187081709654648876E-04  5.972816019550464262E-03 -1.170852303999936339E-03 -2.123363707084990892E-04
 -1.200702105963458166E+00 -2.080817363525611086E+00 -6.078746665933998656E+02 -4.444610590681463691E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.220446049250313081E-09  1.465494392505206633E-08  9.126033262418786762E-08  6.483702463810914196E-07  3.456346320263037342E-06  1.272582039746339433E-05  3.277489390995924623E-05  6.795253248981225624E-05  1.274731431522013736E-04  2.213382810367647835E-04  3.676861037860135184E-04  5.709259731645488500E-04  8.207328150433568226E-04  1.063620080898886044E-03  1.255690884605087376E-03  1.363856805269847428E-03  1.369720559196707654E-03  1.276161842866940788E-03  1.123775739131360751E-03  9.383367416404553296E-04  8.089400260757884098E-04  7.216363062667596751E-04  6.197937718610546654E-04  5.065219355060435191E-04  3.398636927443021705E-04  2.087556794094780344E-04  1.287343565081755514E-04  8.867662160128020332E-05  7.024358872342872928E-05  6.361666748944116989E-05  6.103406668955813075E-05  6.094480475837826816E-05  6.410560970948608883E-05  6.973199795368145715E-05  8.196754386347038235E-05  1.061222221210300631E-04  1.431446072786002333E-04  2.070035254320146123E-04  2.827200695776355133E-04  3.038309603908828649E-04  3.001590087592376221E-04  5.973961547667272498E-03 -1.285154649366404556E-03 -2.102624740984992968E-04
 -1.197507991435031727E+00 -2.078388674275899461E+00 -1.820928230866769582E+02 -4.413969389993610548E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  3.552713678800500929E-09  7.327471962526033167E-09 -4.218847493575594854E-09  6.794564910705958027E-08  8.535394613318203483E-07  4.922506846583019069E-06  1.611821787150802265E-05  3.855538110997258627E-05  8.075651258820926159E-05  1.532951543481431145E-04  2.768594242752442369E-04  4.642008999411473269E-04  7.101079724236569746E-04  9.630671815585856166E-04  1.175085140303622211E-03  1.306024399738703323E-03  1.331286858530233985E-03  1.251685644021449662E-03  1.107738567540650365E-03  9.271219347795067733E-04  7.997325024433621365E-04  7.129741241840292787E-04  6.114793116296368680E-04  4.986826507291652888E-04  3.336733112035972226E-04  2.042326308071551466E-04  1.254527592919885137E-04  8.603695533793143113E-05  6.790279449830904923E-05  6.120459694614055479E-05  5.843370232128108910E-05  5.812883507871902111E-05  6.084421855234722898E-05  6.596057033902980038E-05  7.721090433676636167E-05  9.973111225747288699E-05  1.342150834915400992E-04  1.938988969385491146E-04  2.645184071781159219E-04  2.844200430729415530E-04  2.811921806511463728E-04  5.966505511878494872E-03 -1.408808403269290466E-03 -2.083146988240969222E-04
 -1.195497075112683660E+00 -2.078002659722244516E+00  2.291719646660972387E+02 -4.350330384816913920E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.442490654175344389E-09  9.547918011776346248E-09  4.352074256530613638E-08  3.310685059432216804E-07  1.936895088761048100E-06  7.845502025816131209E-06  2.177524827118304529E-05  4.764300065573934262E-05  9.385825450181073393E-05  1.702842311601671099E-04  2.961730860562283851E-04  4.824001198500127430E-04  7.242866306711448487E-04  9.717910920414851716E-04  1.178880770780210696E-03  1.306661445710233238E-03  1.330199062010706257E-03  1.249631731425893122E-03  1.104740299240347667E-03  9.232126174651966721E-04  7.947873470470767643E-04  7.069189678077236749E-04  6.047107259377071387E-04  4.916338447458201699E-04  3.278115556781813211E-04  1.998290422022819257E-04  1.222140166845520071E-04  8.342837531927216332E-05  6.552980380547523964E-05  5.879274844744486472E-05  5.587019735742160265E-05  5.526512580900089233E-05  5.756062293471586599E-05  6.210920666660513234E-05  7.247669131515976915E-05  9.335110462416196242E-05  1.252773440540977390E-04  1.807911598206146664E-04  2.463904635874314408E-04  2.650615282817625484E-04  2.623206096785679620E-04  5.970065553029257899E-03 -1.542148631017425942E-03 -2.066795623534289916E-04
