  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
   -2.732321235932033687E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.706465935225054409E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.227698579053253525E-002    3.571705246452339111E+000    5.317848383867840312E-004    1.085018089742743885E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.422595540314432583E-005   -1.138835692415796075E-004   -1.339921507081953678E-004   -2.800768506006079406E-004   -3.966773576280502311E-004   -4.614695292559645168E-004   -5.201621355865881924E-004   -6.874008029456035729E-004   -9.469014461416236372E-004   -1.183764863910141685E-003   -1.516809566837196144E-003   -1.833186269450948203E-003   -2.011828703629703341E-003   -1.977897401417294532E-003   -1.817399120085383402E-003   -1.610870326018698506E-003   -1.486525125216076049E-003   -1.454447007276371551E-003   -1.398244187100772251E-003   -1.303957608556061132E-003   -1.160220142182311065E-003   -9.884995044728839275E-004   -8.325500289174669888E-004   -7.323703865580455385E-004   -7.227427545331011061E-004   -8.449894117745770927E-004   -1.141481131838872898E-003   -1.672649130313175192E-003   -2.524825015726150923E-003   -3.813741100699985509E-003   -5.702184502354157303E-003   -8.387274430532443148E-003   -1.212135924966162293E-002   -1.652950065711422667E-002   -2.576455471192673485E-002   -3.793765901427548215E-002   -5.434410366156328109E-002   -7.495816589653259143E-002   -1.001015097479296401E-001   -1.307597008448624365E-001   -1.686381951859772244E-001   -2.178905189609281479E-001   -3.373148482754828592E-001
   -2.739727777978373524E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.747470179225274478E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.359633559187670926E-002    3.605878409418394881E+000   -4.293221333995234090E-004   -1.123859108374889934E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.461275710492373037E-005   -1.152324902164991727E-004   -1.356277312680731484E-004   -2.765587758801757445E-004   -3.537845572054720833E-004   -3.575668650057650666E-004   -3.108739932144999329E-004   -2.531783671599896479E-004   -1.455993103860464544E-004    1.254218950919039344E-005    2.170212898278123248E-004    4.630797967308808438E-004    6.715015210545516311E-004    7.778926391921459071E-004    7.635569954089760358E-004    6.892642012701344356E-004    6.516731598793512603E-004    6.600795465772080206E-004    6.588960488329576037E-004    6.414258013620610654E-004    6.027462973179353867E-004    5.262610347500640273E-004    4.060414227069486515E-004    2.303639501377574561E-004   -1.522870718417834723E-005   -3.585827190732970848E-004   -8.377514237878358472E-004   -1.501209156984373294E-003   -2.450113445462420714E-003   -3.794568881332338606E-003   -5.709118511276756180E-003   -8.391600969659407383E-003   -1.210666189521703018E-002   -1.682552053239305678E-002   -2.573898116864370422E-002   -3.792867953045231388E-002   -5.433507865859610320E-002   -7.491622011635001854E-002   -9.999243921754441544E-002   -1.305423538155991992E-001   -1.683865671342488213E-001   -2.172607593831088479E-001   -3.363729554894945295E-001
   -2.733712212155126053E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.767657071605199803E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.287328381202826222E-002    3.589121981395493322E+000    1.358606560586395062E-004    8.825520809865167876E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.987077252214476175E-005   -9.908274201109179558E-005   -1.181137410100063789E-004   -2.439966007017346783E-004   -3.108291402043050766E-004   -3.030853346075446098E-004   -2.338580440408577488E-004   -1.156490458953385314E-004    9.517098220612751902E-005    3.449449614834065869E-004    6.685447750953699142E-004    1.032163021719156859E-003    1.323388509888445697E-003    1.449980802092909471E-003    1.408766436838959635E-003    1.279690575728409385E-003    1.216559075700729409E-003    1.237229207973200573E-003    1.243929625971418318E-003    1.226527990283443614E-003    1.174754515886888839E-003    1.070408428560654102E-003    9.093450437092087668E-004    6.799032448157049657E-004    3.665565628807598841E-004   -6.157319099031610676E-005   -6.394140772414402818E-004   -1.402850946519151876E-003   -2.441090662941292067E-003   -3.853743546500254524E-003   -5.791570778512777906E-003   -8.442275101216978328E-003   -1.210115962990698790E-002   -1.634006729922532486E-002   -2.560546086272097455E-002   -3.774520163091210634E-002   -5.405577141459616541E-002   -7.449118299973633839E-002   -9.936623079909168155E-002   -1.296405087725105432E-001   -1.672270963926081322E-001   -2.183715455128520944E-001   -3.327827264865135248E-001
   -2.726713077549902664E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.789247560335383014E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.155029726364944054E-002    3.563107013437871728E+000   -3.111773061448275257E-004   -4.115215749381239546E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.856204244812033721E-005   -1.286046824588993331E-004   -1.501698765338232988E-004   -3.027076367345671315E-004   -3.805697978975786100E-004   -3.732516518084594281E-004   -3.017239791347492428E-004   -1.916455882877698969E-004    5.164091376741453132E-006    2.393643061537886751E-004    5.413738346504715082E-004    8.880731705573907675E-004    1.176964525839707676E-003    1.315799913470527827E-003    1.292762563664950903E-003    1.181676978490031615E-003    1.130438187502136316E-003    1.157086204628399173E-003    1.170535224304103394E-003    1.162043128388745572E-003    1.113036329769556687E-003    1.007221861470952717E-003    8.353699954000148864E-004    5.837341721104394310E-004    2.380380337285714631E-004   -2.369806573199184641E-004   -8.722285116391503834E-004   -1.700112939317932614E-003   -2.782740260443006264E-003   -4.199211200983654635E-003   -6.080035142019823979E-003   -8.632518921913856502E-003   -1.216940859194437508E-002   -1.666867355254453287E-002   -2.547244060124853604E-002   -3.754375565989676033E-002   -5.374856049122911372E-002   -7.403098645220040908E-002   -9.870861705785216600E-002   -1.287283770690095253E-001   -1.655885739637596998E-001   -2.111764227930024163E-001   -3.306659872581718673E-001
   -2.709011548418516213E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.794499996599085989E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.024083811669186161E-002    3.510689530861199614E+000   -8.456124689359967306E-006   -1.593511011837308840E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.863265180508278718E-005   -9.486988972184917657E-005   -1.137181460109104592E-004   -2.358817585701444841E-004   -3.010409699299998465E-004   -2.935358622835337883E-004   -2.258806475197161490E-004   -1.092190782259194748E-004    9.674994139174941665E-005    3.424256433959271817E-004    6.568257049366366118E-004    9.994869376583892517E-004    1.253766201969597205E-003    1.340194843990616391E-003    1.274536476358889558E-003    1.132364868539070812E-003    1.051423392794959000E-003    1.041652986089047772E-003    1.008659156198632445E-003    9.387164379148771332E-004    8.070937251858367745E-004    6.058522572516267246E-004    3.403293202808299611E-004   -5.565325977840984706E-006   -4.435154465909363353E-004   -9.961733660190930095E-004   -1.689246520442111432E-003   -2.540907928505475866E-003   -3.581227314697343900E-003   -4.882873216871530531E-003   -6.573668942522203906E-003   -8.915731042336005885E-003   -1.225758228251550008E-002   -1.638144841997757339E-002   -2.527341980140818123E-002   -3.722200236921935357E-002   -5.325802510114385768E-002   -7.330954332473993418E-002   -9.768439812596341199E-002   -1.273091667641779168E-001   -1.641521449879945749E-001   -2.153617171263277896E-001   -3.256369318638263621E-001
   -2.680165689383784411E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.782208313372279918E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.004824801142945034E-002    3.416117386523254140E+000   -1.187440590300070653E-003    6.957835484210931655E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.725086905603802734E-005   -1.241591274236952813E-004   -1.453599463019372706E-004   -2.957376565859703987E-004   -3.915501256557263332E-004   -4.232998396247467099E-004   -4.217517446392093916E-004   -4.643763151790381016E-004   -5.243481204786348826E-004   -5.418741011453676037E-004   -5.864388974430312373E-004   -6.289375686918674546E-004   -6.759037773917953018E-004   -7.068094998174956345E-004   -7.080542818727053600E-004   -6.996025980754438933E-004   -7.185165795675629852E-004   -7.862908102396204413E-004   -8.779121873914164098E-004   -1.011095207559264963E-003   -1.204923272268842993E-003   -1.455404019523598436E-003   -1.736817134556645215E-003   -2.068083704287460023E-003   -2.453771186239350754E-003   -2.895857331708384663E-003   -3.422836236666171317E-003   -4.059316882631947010E-003   -4.819826759927536841E-003   -5.789620560747721356E-003   -7.131953694283765799E-003   -9.163437564296827986E-003   -1.226326151737566761E-002   -1.621195666601238372E-002   -2.494066153602148006E-002   -3.672313408920047095E-002   -5.251423051966241928E-002   -7.225193665583162783E-002   -9.621982544061324916E-002   -1.253318835381378449E-001   -1.610083106839965694E-001   -2.054379548699358793E-001   -3.206450189807696916E-001
   -2.604525617400099691E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.685378592908293172E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.463989374173024771E-003    3.146712265866824509E+000    4.286244692508489607E-004   -1.050936656231201728E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.166866768822274025E-005   -1.052198328466147359E-004   -1.278939176785343079E-004   -2.874238624883673765E-004   -4.481290893920686358E-004   -5.982618844768694544E-004   -7.810059265977997711E-004   -1.193535936749867687E-003   -1.856851117310043264E-003   -2.653006259123458221E-003   -3.853589669589041478E-003   -5.295768268354095198E-003   -6.543843689144068776E-003   -7.100289467487641559E-003   -6.924189221990673104E-003   -6.413043207587065808E-003   -6.189106560583468308E-003   -6.362296911532894228E-003   -6.525829210346500986E-003   -6.680392905522580804E-003   -6.776838201716373078E-003   -6.749539815942284804E-003   -6.576560407367537664E-003   -6.322634193978160511E-003   -6.056202206394800669E-003   -5.802731850579334605E-003   -5.668121971780237800E-003   -5.716512374576154798E-003   -5.950200332449639973E-003   -6.452909540044515779E-003   -7.403799351379802829E-003   -9.131522871186348311E-003   -1.198752275222148000E-002   -1.593082110673549323E-002   -2.417473288218729977E-002   -3.559428130017749936E-002   -5.088622656579389059E-002   -6.997128987329404026E-002   -9.312957782725561628E-002   -1.212391496085984954E-001   -1.560202791406339884E-001   -2.024009559953299231E-001   -3.094933695990675915E-001
   -2.554082789707479151E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.637096204154531165E+000    0.000000000000000000E+000    0.000000000000000000E+000    5.262703384190103861E-003    2.998605006299115416E+000    2.189293635268541038E-003    1.144836123522085733E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.094191569630311278E-005   -1.028084284371288959E-004   -1.269826466199219794E-004   -3.008726601194666728E-004   -4.890448046523943049E-004   -6.722820078408631161E-004   -9.017531166222170214E-004   -1.397396864888378332E-003   -2.200148063735696269E-003   -3.255405056634685934E-003   -4.882823700924632249E-003   -6.900963578360119755E-003   -8.687615737912324221E-003   -9.510441101312494538E-003   -9.293588121295215387E-003   -8.601160450538714031E-003   -8.286909825017119147E-003   -8.497907266757920297E-003   -8.683295193989692962E-003   -8.835831843967412169E-003   -8.867063083783932598E-003   -8.679378771248025259E-003   -8.256315853216733558E-003   -7.694547665693107774E-003   -7.103766463956162625E-003   -6.533002583353209047E-003   -6.121928741720239486E-003   -5.945449021993454153E-003   -5.997784047195864332E-003   -6.360418414175228463E-003   -7.210947838842685087E-003   -8.865478351438582649E-003   -1.165508201061982163E-002   -1.512358882571618324E-002   -2.361088058400184764E-002   -3.478765786546489380E-002   -4.972527856139663527E-002   -6.833653287685592659E-002   -9.089771002557256452E-002   -1.182612754391243470E-001   -1.519721131160167715E-001   -1.975670078646629690E-001   -3.011499858374122596E-001
   -2.585279679223617677E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.746253121881480297E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.017898365596181520E-002    3.202815304970130228E+000   -1.272718375133763402E-003   -9.429171863939208448E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.758704458789452474E-005   -1.252926651318375662E-004   -1.476925248766747245E-004   -3.082911703700119688E-004   -4.172180378958501024E-004   -4.665372532741685063E-004   -4.933671249318649643E-004   -5.920330892195124761E-004   -7.477802821398427113E-004   -9.176672755017989402E-004   -1.202712596182209381E-003   -1.564313123481042567E-003   -1.918724068517008163E-003   -2.118688557928294358E-003   -2.117229502829331977E-003   -2.018386346946954291E-003   -2.006264043785677131E-003   -2.123243802998331375E-003   -2.265387877287139418E-003   -2.454239256266532720E-003   -2.685158539961207680E-003   -2.926507258749211360E-003   -3.136144677284846694E-003   -3.333630482771354764E-003   -3.531515080368308190E-003   -3.734888842643613316E-003   -3.993324337869808005E-003   -4.350444227085858984E-003   -4.829772137782128993E-003   -5.540496061939848005E-003   -6.676233788027730043E-003   -8.553813879430549605E-003   -1.151678818978041363E-002   -1.557468709556530939E-002   -2.377483010462810853E-002   -3.509063373208221037E-002   -5.016747639530194647E-002   -6.892714243811326469E-002   -9.164652658988359235E-002   -1.191892813334760604E-001   -1.529364936914134887E-001   -1.931564834745103099E-001   -3.038250278031284779E-001
   -2.575933311099731782E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.782798724425660453E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.393178594710775542E-002    3.263517310392316517E+000   -5.109186407281640641E-004    5.064937919114280603E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.782285513092119800E-005   -9.211764684380341350E-005   -1.103828140003315639E-004   -2.279516575498519160E-004   -2.889268824191049134E-004   -2.792646114357921761E-004   -2.103044405288301277E-004   -9.368439357615443441E-005    1.125006754421065125E-004    3.676439153110777625E-004    7.201619300900574672E-004    1.123720227980129494E-003    1.438453356428226471E-003    1.554814721416164502E-003    1.485256584388139345E-003    1.336549759756167077E-003    1.242847380567013715E-003    1.233498192476645272E-003    1.194509602342463950E-003    1.107964164859254197E-003    9.512735044125975037E-004    7.111804478654448758E-004    4.083111626584923215E-004    3.339684084835425892E-005   -4.037556955438503792E-004   -9.183835913972870912E-004   -1.522607151471788711E-003   -2.234649132404342708E-003   -3.089237088360619055E-003   -4.196196279337982560E-003   -5.703722605332472995E-003   -7.890933462206817239E-003   -1.107315439341505225E-002   -1.486168943465315806E-002   -2.354571493334844945E-002   -3.483422639227740092E-002   -4.981800660885937759E-002   -6.841821909020495696E-002   -9.091837016583781406E-002   -1.181688349394249826E-001   -1.519567391916609722E-001   -2.026168670621331103E-001   -2.998660186825929941E-001
   -2.536575038902810775E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.764801783821212666E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.607990629537425775E-002    3.198447312557917144E+000   -2.983790992061585712E-005    6.440911395823646114E-004    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.927169700546073727E-005   -1.310538344512224285E-004   -1.529927295962352218E-004   -3.098041823079711321E-004   -3.917348667670239593E-004   -3.867324238626679289E-004   -3.167728301889383147E-004   -2.077227279073667887E-004   -1.237765445694094524E-005    1.949633787745597147E-004    4.622511262653006270E-004    7.650744482390336998E-004    1.024618834222223995E-003    1.166511109929047052E-003    1.167435703663954882E-003    1.095512791593478141E-003    1.068985788776899426E-003    1.119910164604220881E-003    1.166912566574751509E-003    1.206852173751826740E-003    1.232541846363233162E-003    1.220133327706207638E-003    1.162776319674208025E-003    1.027954166232802891E-003    8.077152280350219371E-004    4.519851160011967295E-004   -5.656852763991082611E-005   -7.440403848590904090E-004   -1.671061067298751368E-003   -2.939182675021356772E-003   -4.673528675169791313E-003   -7.090426468181476594E-003   -1.044779240899629258E-002   -1.457512643909808503E-002   -2.299964929619591203E-002   -3.413527016604689379E-002   -4.884351589851121389E-002   -6.707180100207210671E-002   -8.910428439534712197E-002   -1.157652624872440583E-001   -1.482357421256352836E-001   -1.830189346740951351E-001   -2.943466246296821964E-001
   -2.489776429470680341E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.734786679419286770E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.748686817570899166E-002    3.117848801137412806E+000   -5.968872063277785855E-004   -6.144152446841502115E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.910627294738787896E-005   -9.642686649158349610E-005   -1.149615957984906345E-004   -2.351261407795846026E-004   -2.937770027244823723E-004   -2.770517149031093140E-004   -1.951265815591796127E-004   -5.025269089742323558E-005    2.075690730407586670E-004    5.361795452074602508E-004    9.859917327048606239E-004    1.528352777668828821E-003    2.004512555942028484E-003    2.243721430872369638E-003    2.216699712676017953E-003    2.053144099178894066E-003    1.985268394122385871E-003    2.050754455140690879E-003    2.108022201241510629E-003    2.150027933467413277E-003    2.159419754121927326E-003    2.105241314609429537E-003    1.988422759779950866E-003    1.795908310953109321E-003    1.541039962305035260E-003    1.182240527697331345E-003    7.039213656412357523E-004    8.155431885370489908E-005   -8.018239405771510064E-004   -2.063505810667720652E-003   -3.876719389950267214E-003   -6.404282437699748698E-003   -9.857993310546930843E-003   -1.403858118642631325E-002   -2.240688368182475187E-002   -3.336232312634024311E-002   -4.775978634796729239E-002   -6.556614229324964072E-002   -8.706906684530224538E-002   -1.130658113801530362E-001   -1.452891478237461342E-001   -1.949671495360405515E-001   -2.864813566372248488E-001
   -2.424717826521316510E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.670547018939316786E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.813996353128288774E-002    2.961358806619074358E+000    6.773130944992544755E-004    1.014323269941312493E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.416422700297516712E-005   -1.138340532946813255E-004   -1.340876298883131312E-004   -2.690436762264880599E-004   -3.312545793221488566E-004   -3.061144671079318869E-004   -2.052831238330554697E-004   -2.434763501923953299E-005    2.900002460393125148E-004    6.537557162289431290E-004    1.133425131527587837E-003    1.678295724616418738E-003    2.136092636106923237E-003    2.351802974587258177E-003    2.307225077657903967E-003    2.128613729723838333E-003    2.053664349688233415E-003    2.119964870317403438E-003    2.178547564568589223E-003    2.224793682614745194E-003    2.248148778249969837E-003    2.220480910253286311E-003    2.143485167138692304E-003    2.003343491097098195E-003    1.817879624610441169E-003    1.535838789479271327E-003    1.144093264571210966E-003    6.168241473147872966E-004   -1.903059931862571830E-004   -1.413305472652837125E-003   -3.246208413187900987E-003   -5.805335545616685522E-003   -9.259199185152056089E-003   -1.316045095123286046E-002   -2.163582357717075411E-002   -3.231565393058133395E-002   -4.628681860019412397E-002   -6.352541603860117903E-002   -8.432197917684902677E-002   -1.094553578884216449E-001   -1.401847802284805766E-001   -1.768146080660670805E-001   -2.772424427810449288E-001
   -2.381040742349682660E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.651079892805995541E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.839651364576866399E-002    2.904392865099580945E+000   -6.259370799455155066E-005   -1.151939624709639315E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.480171706371493201E-005   -1.157227647041736418E-004   -1.357862711159896207E-004   -2.674767074495321140E-004   -3.205884446799700527E-004   -2.847140301298622944E-004   -1.711437658258319061E-004    3.104427825917355221E-005    3.791345015713432076E-004    8.040748067372760488E-004    1.399113269684448824E-003    2.093855977491898557E-003    2.690007772088165439E-003    2.970499624055378263E-003    2.910044205606254764E-003    2.680142330291346298E-003    2.578401936403906802E-003    2.649849673019843976E-003    2.711866065041590446E-003    2.759493300530380111E-003    2.781867181056441041E-003    2.739022120223921775E-003    2.641484364573898347E-003    2.486106875920768289E-003    2.302455337499509369E-003    2.020168476946082592E-003    1.635001245503531209E-003    1.097609780842390137E-003    2.615179184317639738E-004   -1.003304772595470240E-003   -2.869408932681949409E-003   -5.437618577630587424E-003   -8.861098965695646257E-003   -1.315295428128138155E-002   -2.108448282633901272E-002   -3.157435335410241350E-002   -4.525039698499710994E-002   -6.209411385071916811E-002   -8.240093762879041606E-002   -1.069375745732514815E-001   -1.370439270953482946E-001   -1.697480223050717996E-001   -2.709739528317101076E-001
   -2.336489934862129303E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.632414851293617630E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.873579535960345765E-002    2.856418306329544521E+000   -6.246503314599749501E-004    1.002333967816128324E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.751221472863107920E-005   -9.133360734381312795E-005   -1.095012969187791896E-004   -2.307443125459940347E-004   -3.017837091334740762E-004   -3.057816222451492649E-004   -2.553295352925033512E-004   -1.700510843249958270E-004   -6.243006112072180258E-006    1.847493269480082745E-004    4.553450949629223032E-004    7.966491910593731518E-004    1.154119022572785980E-003    1.408588579110414685E-003    1.481818889814690010E-003    1.444859787369523474E-003    1.470345400989003792E-003    1.601730081901564517E-003    1.754477674253962505E-003    1.943406990889684494E-003    2.178925262441566701E-003    2.399804799324556370E-003    2.576922897290501169E-003    2.665475173913023355E-003    2.655950792629369062E-003    2.461211012771968853E-003    2.065431159437025599E-003    1.450694675497743447E-003    5.149618509392439591E-004   -8.153044905867545822E-004   -2.684584332612871549E-003   -5.195825103498918907E-003   -8.538518114775683898E-003   -1.221216572311334403E-002   -2.052649095141134694E-002   -3.080905952579371387E-002   -4.417860477445856304E-002   -6.060688972908678807E-002   -8.038855559000523954E-002   -1.042779784743430582E-001   -1.337811643686848129E-001   -2.688293483377179882E-001   -2.632049109774214912E-001
   -2.263920628742255303E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.557601055912627430E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.834964136193661943E-002    2.677117152183328130E+000   -6.280438391570442036E-004   -5.928393040118224398E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.893729783044364012E-005   -1.297166818403638899E-004   -1.508377867054377930E-004   -2.990294678539839879E-004   -3.640412415961691295E-004   -3.360112188488528773E-004   -2.314488600774211591E-004   -5.070099895476687379E-005    2.642235319427754803E-004    6.370968197444426551E-004    1.161125195991985493E-003    1.796347071092441183E-003    2.393233389241800069E-003    2.739264370887894984E-003    2.758448358619602914E-003    2.602550175367923657E-003    2.562891232571473665E-003    2.697332357470827446E-003    2.840940149795301295E-003    3.000265369479393485E-003    3.163602046996061290E-003    3.264800652047483709E-003    3.270714366010452068E-003    3.148785898687833651E-003    2.911736185495783502E-003    2.502435370033140316E-003    1.932339177557196308E-003    1.219110146166713093E-003    2.709756863339407573E-004   -9.746974338753489064E-004   -2.690503153601753183E-003   -5.009937353861459997E-003   -8.161397557771010725E-003   -1.210155775588361848E-002   -1.970796570383015478E-002   -2.965661849430034636E-002   -4.256273133940169373E-002   -5.839339545232746786E-002   -7.743617436162253398E-002   -1.004333365361986807E-001   -1.283254222883556395E-001   -2.266955534402370631E-001   -2.544537882620545588E-001
   -2.172113577891821024E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.442404931273344459E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.812107131016205130E-002    2.425798866667605580E+000    1.043417574564386996E-003    3.730909018800451131E-004    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.450661895636585541E-005   -7.843214966385403386E-005   -9.457390426348410983E-005   -1.769304702747831470E-004   -1.790443349136694451E-004   -9.391065702857304132E-005    8.742850887699660234E-005    4.377727069737602505E-004    1.026051688057805222E-003    1.779132396961813356E-003    2.867054815780534227E-003    4.148209997723029119E-003    5.214602527559009104E-003    5.646922263125020436E-003    5.443136608107579377E-003    4.947399601107349554E-003    4.686202537129702250E-003    4.726251168207795672E-003    4.726812941058256001E-003    4.664876929183492393E-003    4.490194438488970263E-003    4.155510158199149373E-003    3.678844562315930489E-003    3.094134948256055395E-003    2.475602833840184758E-003    1.817112460500425186E-003    1.150489703505286343E-003    4.823192956138200316E-004   -3.079474453215880203E-004   -1.320139331184577713E-003   -2.762364337272060766E-003   -4.823320187696822359E-003   -7.740368124231622460E-003   -1.119555248507708711E-002   -1.874290211922868821E-002   -2.827195655363823334E-002   -4.060042502196381520E-002   -5.569360150836644152E-002   -7.382446498560568671E-002   -9.571304304678562858E-002   -1.229039889860672474E-001   -1.354454786106629172E-001   -2.413069495332820225E-001
